period,actual,grow_prediction,residual
2024-01-01,41034.000,48723.679,-7689.679
2024-02-01,42789.000,38336.831,4452.169
2024-03-01,47338.000,45059.683,2278.317
2024-04-01,46529.000,44552.957,1976.043
2024-05-01,47412.000,49549.129,-2137.129
2024-06-01,49352.000,48580.112,771.888
2024-07-01,50565.000,51275.295,-710.295
2024-08-01,50202.000,50547.292,-345.292
2024-09-01,45625.000,46781.806,-1156.806
2024-10-01,48736.000,46867.403,1868.597
2024-11-01,47979.000,48072.740,-93.740
2024-12-01,55515.000,54185.157,1329.843
