shock_sigma,duration_periods,runs,detection_power,false_early_rate,median_delay,calibrated_threshold,null_path_fpr
0.5,1,5000,0.010,0.040,2.0,12.0,0.0992
0.5,2,5000,0.012,0.038,2.0,12.0,0.0992
0.5,3,5000,0.019,0.037,2.0,12.0,0.0992
0.5,6,5000,0.037,0.038,5.0,12.0,0.0992
1.0,1,5000,0.013,0.038,2.0,12.0,0.0992
1.0,2,5000,0.020,0.037,1.0,12.0,0.0992
1.0,3,5000,0.033,0.039,2.0,12.0,0.0992
1.0,6,5000,0.090,0.032,4.0,12.0,0.0992
1.5,1,5000,0.012,0.045,0.0,12.0,0.0992
1.5,2,5000,0.025,0.042,1.0,12.0,0.0992
1.5,3,5000,0.051,0.039,2.0,12.0,0.0992
1.5,6,5000,0.216,0.028,4.0,12.0,0.0992
2.0,1,5000,0.014,0.042,1.0,12.0,0.0992
2.0,2,5000,0.046,0.046,1.0,12.0,0.0992
2.0,3,5000,0.097,0.035,2.0,12.0,0.0992
2.0,6,5000,0.424,0.031,4.0,12.0,0.0992
2.5,1,5000,0.021,0.040,0.0,12.0,0.0992
2.5,2,5000,0.068,0.035,1.0,12.0,0.0992
2.5,3,5000,0.161,0.038,2.0,12.0,0.0992
2.5,6,5000,0.628,0.034,4.0,12.0,0.0992
3.0,1,5000,0.029,0.040,0.0,12.0,0.0992
3.0,2,5000,0.095,0.037,1.0,12.0,0.0992
3.0,3,5000,0.258,0.037,2.0,12.0,0.0992
3.0,6,5000,0.821,0.033,3.0,12.0,0.0992
4.0,1,5000,0.045,0.041,0.0,12.0,0.0992
4.0,2,5000,0.201,0.043,1.0,12.0,0.0992
4.0,3,5000,0.516,0.035,2.0,12.0,0.0992
4.0,6,5000,0.955,0.036,3.0,12.0,0.0992
